"","Date","Stock","Values"
"10758",1998-06-30,57074,0.003713
"10759",1998-07-31,57074,0.003752
"10760",1998-08-31,57074,0.002315
"10761",1998-09-30,57074,0.003182
"10762",1998-10-30,57074,0.027688
"10763",1998-11-30,57074,0.000645
"10764",1998-12-31,57074,-0.024994
"10765",1998-01-30,57154,-0.072085
"10766",1998-02-27,57154,0.017918
"10767",1998-03-31,57154,0.02457
"10768",1998-04-30,57154,0.005389
"10769",1998-05-29,57154,-0.100886
"10770",1998-06-30,57154,-0.034751
"10771",1998-07-31,57154,-0.012696
"10772",1998-08-31,57154,-0.2543
"10773",1998-09-30,57154,0.119056
"10774",1998-10-30,57154,-0.047219
"10775",1998-11-30,57154,0.042585
"10776",1998-12-31,57154,-0.042635
"10777",1998-01-30,57293,0.018088
"10778",1998-02-27,57293,-0.011199
"10779",1998-03-31,57293,-0.000224
"10780",1998-04-30,57293,-0.042102
"10781",1998-05-29,57293,-0.004
"10782",1998-06-30,57293,0.026788
"10783",1998-07-31,57293,0.01218
"10784",1998-08-31,57293,-0.0043
"10785",1998-09-30,57293,0.014127
"10786",1998-10-30,57293,0.001065
"10787",1998-11-30,57293,0.000617
"10788",1998-12-31,57293,-0.006319
"10789",1998-01-30,57568,-0.085572
"10790",1998-02-27,57568,0.004562
"10791",1998-03-31,57568,-6.90000000000001e-05
"10792",1998-04-30,57568,0.175089
"10793",1998-05-29,57568,0.020919
"10794",1998-06-30,57568,0.014917
"10795",1998-07-31,57568,0.07376
"10796",1998-08-31,57568,-0.136479
"10797",1998-09-30,57568,-0.063031
"10798",1998-10-30,57568,0.193609
"10799",1998-11-30,57568,0.013789
"10800",1998-12-31,57568,0.066375
"10801",1998-01-30,57808,-0.113053
"10802",1998-02-27,57808,-0.033662
"10803",1998-03-31,57808,0.149474
"10804",1998-04-30,57808,-0.225045
"10805",1998-05-29,57808,0.275351
"10806",1998-06-30,57808,-0.200178
"10807",1998-07-31,57808,-0.265324
"10808",1998-08-31,57808,-0.211847
"10809",1998-09-30,57808,0.138257
"10810",1998-10-30,57808,0.257217
"10811",1998-11-30,57808,-0.065083
"10812",1998-12-31,57808,0.018226
"10813",1998-01-30,57817,-0.16165
"10814",1998-02-27,57817,0.126002
"10815",1998-03-31,57817,0.108907
"10816",1998-04-30,57817,0.021165
"10817",1998-05-29,57817,0.099381
"10818",1998-06-30,57817,0.067886
"10819",1998-07-31,57817,-0.195748
"10820",1998-08-31,57817,-0.042778
"10821",1998-09-30,57817,-0.177878
"10822",1998-10-30,57817,0.100335
"10823",1998-11-30,57817,0.363673
"10824",1998-12-31,57817,-0.072592
"10825",1998-01-30,57904,0.060492
"10826",1998-02-27,57904,0.1268
"10827",1998-03-31,57904,0.025602
"10828",1998-04-30,57904,0.023368
"10829",1998-05-29,57904,-0.019308
"10830",1998-06-30,57904,-0.054981
"10831",1998-07-31,57904,0.130021
"10832",1998-08-31,57904,-0.2715
"10833",1998-09-30,57904,0.132216
"10834",1998-10-30,57904,0.331592
"10835",1998-11-30,57904,-0.034182
"10836",1998-12-31,57904,0.186031
"10837",1998-01-30,58246,-0.03835
"10838",1998-02-27,58246,0.125042
"10839",1998-03-31,58246,-0.018395
"10840",1998-04-30,58246,-0.027711
"10841",1998-05-29,58246,-0.037818
"10842",1998-06-30,58246,0.079958
"10843",1998-07-31,58246,-0.038426
"10844",1998-08-31,58246,-0.247084
"10845",1998-09-30,58246,0.223382
"10846",1998-10-30,58246,0.077386
"10847",1998-11-30,58246,0.091815
"10848",1998-12-31,58246,0.080441
"10849",1998-01-30,58413,-0.043135
"10850",1998-02-27,58413,-0.0039
"10851",1998-03-31,58413,0.005898
"10852",1998-04-30,58413,-0.014478
"10853",1998-05-29,58413,0.013995
"10854",1998-06-30,58413,-0.014504
"10855",1998-07-31,58413,-0.032571
"10856",1998-08-31,58413,-0.143337
"10857",1998-09-30,58413,0.141487
"10858",1998-10-30,58413,-0.0032
"10859",1998-11-30,58413,0.054911
"10860",1998-12-31,58413,0.001526
"10861",1998-01-30,58421,0.029033
"10862",1998-02-27,58421,0.077733
"10863",1998-03-31,58421,0.062138
"10864",1998-04-30,58421,0.10278
"10865",1998-05-29,58421,-0.071797
"10866",1998-06-30,58421,-0.013191
"10867",1998-07-31,58421,-0.066385
"10868",1998-08-31,58421,-0.291429
"10869",1998-09-30,58421,0.134289
"10870",1998-10-30,58421,0.10802
"10871",1998-11-30,58421,-0.136433
"10872",1998-12-31,58421,-0.016621
"10873",1998-01-30,58501,-0.067363
"10874",1998-02-27,58501,0.005715
"10875",1998-03-31,58501,0.315148
"10876",1998-04-30,58501,-0.080112
"10877",1998-05-29,58501,-0.03525
"10878",1998-06-30,58501,-0.060552
"10879",1998-07-31,58501,-0.063829
"10880",1998-08-31,58501,-0.277027
"10881",1998-09-30,58501,-0.0046
"10882",1998-10-30,58501,0.15305
"10883",1998-11-30,58501,0.240143
"10884",1998-12-31,58501,0.039678
"10885",1998-01-30,58675,-0.050454
"10886",1998-02-27,58675,-0.057663
"10887",1998-03-31,58675,-0.049355
"10888",1998-04-30,58675,-0.02811
"10889",1998-05-29,58675,-0.180829
"10890",1998-06-30,58675,-0.167063
"10891",1998-07-31,58675,-0.269487
"10892",1998-08-31,58675,-0.233216
"10893",1998-09-30,58675,0.292275
"10894",1998-10-30,58675,-0.051393
"10895",1998-11-30,58675,-0.243606
"10896",1998-12-31,58675,-0.1538
"10897",1998-01-30,58683,0.054076
"10898",1998-02-27,58683,0.096819
"10899",1998-03-31,58683,0.02695
"10900",1998-04-30,58683,-0.076182
"10901",1998-05-29,58683,-0.031335
"10902",1998-06-30,58683,0.104003
"10903",1998-07-31,58683,0.110165
"10904",1998-08-31,58683,-0.192763
"10905",1998-09-30,58683,0.132242
"10906",1998-10-30,58683,0.04001
"10907",1998-11-30,58683,0.023527
"10908",1998-12-31,58683,0.042655
"10909",1998-01-30,58771,0.016842
"10910",1998-02-27,58771,0.072705
"10911",1998-03-31,58771,-0.023285
"10912",1998-04-30,58771,-0.035796
"10913",1998-05-29,58771,0.056976
"10914",1998-06-30,58771,-0.126859
"10915",1998-07-31,58771,-0.212333
"10916",1998-08-31,58771,-0.134494
"10917",1998-09-30,58771,0.135273
"10918",1998-10-30,58771,-0.056571
"10919",1998-11-30,58771,0.183844
"10920",1998-12-31,58771,-0.079
"10921",1998-01-30,58819,-0.021281
"10922",1998-02-27,58819,-0.009748
"10923",1998-03-31,58819,0.052963
"10924",1998-04-30,58819,-0.052537
"10925",1998-05-29,58819,-0.051525
"10926",1998-06-30,58819,0.076981
"10927",1998-07-31,58819,-0.086692
"10928",1998-08-31,58819,0.021286
"10929",1998-09-30,58819,0.061928
"10930",1998-10-30,58819,-0.022693
"10931",1998-11-30,58819,-0.021282
"10932",1998-12-31,58819,0.057928
"10933",1998-01-30,58975,-0.191009
"10934",1998-02-27,58975,0.027228
"10935",1998-03-31,58975,0.188553
"10936",1998-04-30,58975,0.157092
"10937",1998-05-29,58975,-0.06667
"10938",1998-06-30,58975,-0.178519
"10939",1998-07-31,58975,-0.215268
"10940",1998-08-31,58975,-0.339121
"10941",1998-09-30,58975,0.525601
"10942",1998-10-30,58975,0.005572
"10943",1998-11-30,58975,-0.137883
"10944",1998-12-31,58975,0.20223
"10945",1998-01-30,59010,0.097993
"10946",1998-02-27,59010,0.1401
"10947",1998-03-31,59010,0.004212
"10948",1998-04-30,59010,0.138756
"10949",1998-05-29,59010,0.045818
"10950",1998-06-30,59010,0.134557
"10951",1998-07-31,59010,-0.033502
"10952",1998-08-31,59010,-0.147906
"10953",1998-09-30,59010,0.029427
"10954",1998-10-30,59010,0.13661
"10955",1998-11-30,59010,0.223511
"10956",1998-12-31,59010,0.138397
"10957",1998-01-30,59045,0.076606
"10958",1998-02-27,59045,0.118854
"10959",1998-03-31,59045,0.022767
"10960",1998-04-30,59045,0.013882
"10961",1998-05-29,59045,-0.126449
"10962",1998-06-30,59045,0.170319
"10963",1998-07-31,59045,-0.152515
"10964",1998-08-31,59045,-0.015928
"10965",1998-09-30,59045,-0.016365
"10966",1998-10-30,59045,0.005729
"10967",1998-11-30,59045,-0.065047
"10968",1998-12-31,59045,-0.000655
"10969",1998-01-30,59089,-0.191435
"10970",1998-02-27,59089,0.010488
"10971",1998-03-31,59089,0.12376
"10972",1998-04-30,59089,0.184379
"10973",1998-05-29,59089,-0.141566
"10974",1998-06-30,59089,-0.132934
"10975",1998-07-31,59089,-0.391324
"10976",1998-08-31,59089,-0.176714
"10977",1998-09-30,59089,0.398178
"10978",1998-10-30,59089,0.187394
"10979",1998-11-30,59089,-0.175657
"10980",1998-12-31,59089,-0.049026
"10981",1998-01-30,59176,-0.066625
"10982",1998-02-27,59176,0.072276
"10983",1998-03-31,59176,0.015531
"10984",1998-04-30,59176,0.111153
"10985",1998-05-29,59176,0.000281
"10986",1998-06-30,59176,0.106497
"10987",1998-07-31,59176,-0.03367
"10988",1998-08-31,59176,-0.297618
"10989",1998-09-30,59176,-0.009408
"10990",1998-10-30,59176,0.134562
"10991",1998-11-30,59176,0.132764
"10992",1998-12-31,59176,0.02056
"10993",1998-01-30,59248,-0.049413
"10994",1998-02-27,59248,-0.014924
"10995",1998-03-31,59248,0.1161
"10996",1998-04-30,59248,0.017129
"10997",1998-05-29,59248,0.049147
"10998",1998-06-30,59248,-0.097433
"10999",1998-07-31,59248,0.105375
"11000",1998-08-31,59248,0.093297
"11001",1998-09-30,59248,0.109036
"11002",1998-10-30,59248,0.085235
"11003",1998-11-30,59248,-0.0051
"11004",1998-12-31,59248,0.130622
"11005",1998-01-30,59328,0.149152
"11006",1998-02-27,59328,0.103353
"11007",1998-03-31,59328,-0.133517
"11008",1998-04-30,59328,0.031312
"11009",1998-05-29,59328,-0.120009
"11010",1998-06-30,59328,0.03352
"11011",1998-07-31,59328,0.135123
"11012",1998-08-31,59328,-0.160866
"11013",1998-09-30,59328,0.199965
"11014",1998-10-30,59328,0.036887
"11015",1998-11-30,59328,0.204076
"11016",1998-12-31,59328,0.097826
"11017",1998-01-30,59396,0.049482
"11018",1998-02-27,59396,0.07425
"11019",1998-03-31,59396,0.052431
"11020",1998-04-30,59396,0.016767
"11021",1998-05-29,59396,-0.063147
"11022",1998-06-30,59396,0.030111
"11023",1998-07-31,59396,-0.093362
"11024",1998-08-31,59396,-0.158506
"11025",1998-09-30,59396,0.005345
"11026",1998-10-30,59396,-0.168035
"11027",1998-11-30,59396,0.118611
"11028",1998-12-31,59396,0.056611
"11029",1998-01-30,59408,-0.019716
"11030",1998-02-27,59408,0.14015
"11031",1998-03-31,59408,0.066428
"11032",1998-04-30,59408,0.037688
"11033",1998-05-29,59408,-0.010579
"11034",1998-06-30,59408,0.016662
"11035",1998-07-31,59408,0.035935
"11036",1998-08-31,59408,-0.283297
"11037",1998-09-30,59408,-0.067557
"11038",1998-10-30,59408,0.071566
"11039",1998-11-30,59408,0.130596
"11040",1998-12-31,59408,-0.074557
"11041",1998-01-30,59459,0.056248
"11042",1998-02-27,59459,0.014412
"11043",1998-03-31,59459,0.007383
"11044",1998-04-30,59459,-0.053388
"11045",1998-05-29,59459,0.043198
"11046",1998-06-30,59459,-0.050579
"11047",1998-07-31,59459,-0.143673
"11048",1998-08-31,59459,-0.154559
"11049",1998-09-30,59459,0.060441
"11050",1998-10-30,59459,0.016031
"11051",1998-11-30,59459,0.061051
"11052",1998-12-31,59459,-0.009119
"11053",1998-01-30,59483,0.035501
"11054",1998-02-27,59483,-0.19768
"11055",1998-03-31,59483,-0.095888
"11056",1998-04-30,59483,-0.066392
"11057",1998-05-29,59483,0.041296
"11058",1998-06-30,59483,-0.0141
"11059",1998-07-31,59483,-0.142047
"11060",1998-08-31,59483,-0.258206
"11061",1998-09-30,59483,0.12629
"11062",1998-10-30,59483,0.186615
"11063",1998-11-30,59483,0.000791
"11064",1998-12-31,59483,0.182247
"11065",1998-01-30,59555,-0.003454
"11066",1998-02-27,59555,-0.052083
"11067",1998-03-31,59555,0.006655
"11068",1998-04-30,59555,0.021228
"11069",1998-05-29,59555,-0.090695
"11070",1998-06-30,59555,0.070148
"11071",1998-07-31,59555,0.031871
"11072",1998-08-31,59555,-0.098895
"11073",1998-09-30,59555,-0.096503
"11074",1998-10-30,59555,0.008129
"11075",1998-11-30,59555,0.177144
"11076",1998-12-31,59555,-0.082316
"11077",1998-01-30,59600,-0.05201
"11078",1998-02-27,59600,-0.00382
"11079",1998-03-31,59600,0.040455
"11080",1998-04-30,59600,-0.033258
"11081",1998-05-29,59600,0.019936
"11082",1998-06-30,59600,-0.058788
"11083",1998-07-31,59600,-0.10524
"11084",1998-08-31,59600,-0.125311
"11085",1998-09-30,59600,0.024424
"11086",1998-10-30,59600,-0.1032
"11087",1998-11-30,59600,-0.002074
"11088",1998-12-31,59600,-0.055524
"11089",1998-01-30,59619,0.001617
"11090",1998-02-27,59619,0.061159
"11091",1998-03-31,59619,0.084989
"11092",1998-04-30,59619,0.027588
"11093",1998-05-29,59619,-0.056855
"11094",1998-06-30,59619,-0.072341
"11095",1998-07-31,59619,0.026986
"11096",1998-08-31,59619,-0.07501
"11097",1998-09-30,59619,-0.016434
"11098",1998-10-30,59619,0.042069
"11099",1998-11-30,59619,0.140992
"11100",1998-12-31,59619,0.101993
"11101",1998-01-30,59627,-0.060104
"11102",1998-02-27,59627,0.140308
"11103",1998-03-31,59627,-0.205718
"11104",1998-04-30,59627,0.037151
"11105",1998-05-29,59627,0.055701
"11106",1998-06-30,59627,-0.15903
"11107",1998-07-31,59627,-0.097556
"11108",1998-08-31,59627,-0.09019
"11109",1998-09-30,59627,0.324259
"11110",1998-10-30,59627,-0.124533
"11111",1998-11-30,59627,0.053862
"11112",1998-12-31,59627,-0.12859
"11113",1998-01-30,59774,0.018136
"11114",1998-02-27,59774,-0.123022
"11115",1998-03-31,59774,0.02457
"11116",1998-04-30,59774,0.023382
"11117",1998-05-29,59774,-0.061239
"11118",1998-06-30,59774,-0.171957
"11119",1998-07-31,59774,-0.029751
"11120",1998-08-31,59774,-0.026326
"11121",1998-09-30,59774,-0.265861
"11122",1998-10-30,59774,-0.015395
"11123",1998-11-30,59774,0.249986
"11124",1998-12-31,59774,-0.067839
"11125",1998-01-30,60097,-0.030633
"11126",1998-02-27,60097,0.036492
"11127",1998-03-31,60097,-0.027429
"11128",1998-04-30,60097,0.018447
"11129",1998-05-29,60097,0.045528
"11130",1998-06-30,60097,0.143136
"11131",1998-07-31,60097,-0.032431
"11132",1998-08-31,60097,-0.174835
"11133",1998-09-30,60097,0.124354
"11134",1998-10-30,60097,0.11861
"11135",1998-11-30,60097,0.037285
"11136",1998-12-31,60097,0.094629
"11137",1998-01-30,60098,-0.010901
"11138",1998-02-27,60098,0.015502
"11139",1998-03-31,60098,-0.010501
"11140",1998-04-30,60098,-0.030878
"11141",1998-05-29,60098,-0.117174
"11142",1998-06-30,60098,0.154103
"11143",1998-07-31,60098,-0.032668
"11144",1998-08-31,60098,-0.015272
"11145",1998-09-30,60098,0.055898
"11146",1998-10-30,60098,0.037068
"11147",1998-11-30,60098,0.035094
"11148",1998-12-31,60098,-0.000655
"11149",1998-01-30,60186,-0.068955
"11150",1998-02-27,60186,0.304856
"11151",1998-03-31,60186,0.016523
"11152",1998-04-30,60186,-0.018141
"11153",1998-05-29,60186,-0.344351
"11154",1998-06-30,60186,-0.148781
"11155",1998-07-31,60186,0.2335
"11156",1998-08-31,60186,-0.049755
"11157",1998-09-30,60186,-0.01624
"11158",1998-10-30,60186,0.362391
"11159",1998-11-30,60186,0.067766
"11160",1998-12-31,60186,-0.074388
"11161",1998-01-30,60206,-0.106019
"11162",1998-02-27,60206,0.085988
"11163",1998-03-31,60206,0.069629
"11164",1998-04-30,60206,-0.076903
"11165",1998-05-29,60206,0.037891
"11166",1998-06-30,60206,-0.177889
"11167",1998-07-31,60206,-0.02469
"11168",1998-08-31,60206,-0.258666
"11169",1998-09-30,60206,0.16921
"11170",1998-10-30,60206,0.146901
"11171",1998-11-30,60206,-0.037456
"11172",1998-12-31,60206,0.020097
"11173",1998-01-30,60442,-0.091852
"11174",1998-02-27,60442,0.072464
"11175",1998-03-31,60442,0.076055
"11176",1998-04-30,60442,0.010549
"11177",1998-05-29,60442,-0.048467
"11178",1998-06-30,60442,-0.0712
"11179",1998-07-31,60442,0.004399
"11180",1998-08-31,60442,-0.207081
"11181",1998-09-30,60442,0.041912
"11182",1998-10-30,60442,0.117022
"11183",1998-11-30,60442,0.02815
"11184",1998-12-31,60442,0.043473
"11185",1998-01-30,60468,0.012093
"11186",1998-02-27,60468,0.149326
"11187",1998-03-31,60468,-0.091313
"11188",1998-04-30,60468,0.079991
"11189",1998-05-29,60468,-0.049936
"11190",1998-06-30,60468,-0.041137
"11191",1998-07-31,60468,-0.011692
"11192",1998-08-31,60468,-0.221354
"11193",1998-09-30,60468,-0.113511
"11194",1998-10-30,60468,-0.292089
"11195",1998-11-30,60468,-0.0031
"11196",1998-12-31,60468,-0.03505
"11197",1998-01-30,60506,-0.042395
"11198",1998-02-27,60506,0.252783
"11199",1998-03-31,60506,-0.06313
"11200",1998-04-30,60506,-0.007448
"11201",1998-05-29,60506,-0.071474
"11202",1998-06-30,60506,-0.057863
"11203",1998-07-31,60506,-0.147541
"11204",1998-08-31,60506,-0.084747
"11205",1998-09-30,60506,-2.70000000000001e-05
"11206",1998-10-30,60506,0.055981
"11207",1998-11-30,60506,0.043318
"11208",1998-12-31,60506,-0.064789
"11209",1998-01-30,60580,-0.09081
"11210",1998-02-27,60580,0.026598
"11211",1998-03-31,60580,-0.046081
"11212",1998-04-30,60580,-0.015719
"11213",1998-05-29,60580,-0.081558
"11214",1998-06-30,60580,-0.020343
"11215",1998-07-31,60580,-0.212029
"11216",1998-08-31,60580,-0.19324
"11217",1998-09-30,60580,-0.064259
"11218",1998-10-30,60580,0.072087
"11219",1998-11-30,60580,0.19464
"11220",1998-12-31,60580,0.0762
"11221",1998-01-30,60599,0.054671
"11222",1998-02-27,60599,0.152498
"11223",1998-03-31,60599,-0.000252
"11224",1998-04-30,60599,0.040179
"11225",1998-05-29,60599,0.037116
"11226",1998-06-30,60599,0.032628
"11227",1998-07-31,60599,0.080469
"11228",1998-08-31,60599,-0.09224
"11229",1998-09-30,60599,0.038155
"11230",1998-10-30,60599,0.199181
"11231",1998-11-30,60599,2e-04
"11232",1998-12-31,60599,0.181551
"11233",1998-01-30,60871,0.061163
"11234",1998-02-27,60871,0.091439
"11235",1998-03-31,60871,0.025114
"11236",1998-04-30,60871,0.166753
"11237",1998-05-29,60871,-0.369971
"11238",1998-06-30,60871,-0.009163
"11239",1998-07-31,60871,-0.128682
"11240",1998-08-31,60871,-0.35023
"11241",1998-09-30,60871,0.137622
"11242",1998-10-30,60871,0.234154
"11243",1998-11-30,60871,0.025202
"11244",1998-12-31,60871,0.531368
"11245",1998-01-30,60898,0.059404
"11246",1998-02-27,60898,-0.046154
"11247",1998-03-31,60898,0.047571
"11248",1998-04-30,60898,-0.042062
"11249",1998-05-29,60898,0.054824
"11250",1998-06-30,60898,-0.017989
"11251",1998-07-31,60898,-0.063155
"11252",1998-08-31,60898,-0.095209
"11253",1998-09-30,60898,0.028733
"11254",1998-10-30,60898,-0.070942
"11255",1998-11-30,60898,-0.020644
"11256",1998-12-31,60898,0.014057
"11257",1998-01-30,60943,0.074804
"11258",1998-02-27,60943,0.11007
"11259",1998-03-31,60943,0.021007
"11260",1998-04-30,60943,0.005421
"11261",1998-05-29,60943,-0.03341
"11262",1998-06-30,60943,-0.009075
"11263",1998-07-31,60943,0.0685
"11264",1998-08-31,60943,-0.253065
"11265",1998-09-30,60943,0.029668
"11266",1998-10-30,60943,0.123306
"11267",1998-11-30,60943,-0.029089
"11268",1998-12-31,60943,-0.034103
"11269",1998-01-30,60986,-0.038124
"11270",1998-02-27,60986,0.117683
"11271",1998-03-31,60986,0.051958
"11272",1998-04-30,60986,-0.006881
"11273",1998-05-29,60986,-0.001568
"11274",1998-06-30,60986,0.028283
"11275",1998-07-31,60986,0.029877
"11276",1998-08-31,60986,-0.07362
"11277",1998-09-30,60986,-0.03994
"11278",1998-10-30,60986,-0.045262
"11279",1998-11-30,60986,0.003812
"11280",1998-12-31,60986,-0.071597
"11281",1998-01-30,61188,-0.051123
"11282",1998-02-27,61188,0.144451
"11283",1998-03-31,61188,0.026964
"11284",1998-04-30,61188,0.10049
"11285",1998-05-29,61188,-0.046602
"11286",1998-06-30,61188,0.113043
"11287",1998-07-31,61188,-0.052593
"11288",1998-08-31,61188,-0.213225
"11289",1998-09-30,61188,0.119111
"11290",1998-10-30,61188,0.155821
"11291",1998-11-30,61188,0.008193
"11292",1998-12-31,61188,0.117253
"11293",1998-01-30,61241,0.133024
"11294",1998-02-27,61241,0.160187
"11295",1998-03-31,61241,0.232802
"11296",1998-04-30,61241,-0.049461
"11297",1998-05-29,61241,-0.299045
"11298",1998-06-30,61241,-0.131896
"11299",1998-07-31,61241,0.006989
"11300",1998-08-31,61241,-0.250677
"11301",1998-09-30,61241,0.423285
"11302",1998-10-30,61241,0.212288
"11303",1998-11-30,61241,0.224047
"11304",1998-12-31,61241,0.043604
"11305",1998-01-30,61269,-0.059095
"11306",1998-02-27,61269,0.025086
"11307",1998-03-31,61269,0.087649
"11308",1998-04-30,61269,-0.055913
"11309",1998-05-29,61269,0.023211
"11310",1998-06-30,61269,-0.023968
"11311",1998-07-31,61269,0.012892
"11312",1998-08-31,61269,-0.306626
"11313",1998-09-30,61269,0.033495
"11314",1998-10-30,61269,0.074782
"11315",1998-11-30,61269,0.116049
"11316",1998-12-31,61269,-0.083648
"11317",1998-01-30,61313,-0.005687
"11318",1998-02-27,61313,0.056656
"11319",1998-03-31,61313,0.077465
"11320",1998-04-30,61313,-0.018863
"11321",1998-05-29,61313,-0.144394
"11322",1998-06-30,61313,0.081287
"11323",1998-07-31,61313,-0.218286
"11324",1998-08-31,61313,-0.045377
"11325",1998-09-30,61313,-0.103192
"11326",1998-10-30,61313,0.133519
"11327",1998-11-30,61313,0.096556
"11328",1998-12-31,61313,0.0367
"11329",1998-01-30,61399,0.057142
"11330",1998-02-27,61399,0.151848
"11331",1998-03-31,61399,0.19717
"11332",1998-04-30,61399,-0.007078
"11333",1998-05-29,61399,0.128261
"11334",1998-06-30,61399,0.020367
"11335",1998-07-31,61399,-0.054108
"11336",1998-08-31,61399,-0.093586
"11337",1998-09-30,61399,-0.097292
"11338",1998-10-30,61399,0.058647
"11339",1998-11-30,61399,0.248752
"11340",1998-12-31,61399,0.207738
"11341",1998-01-30,61487,-0.112996
"11342",1998-02-27,61487,-0.02829
"11343",1998-03-31,61487,0.1061
"11344",1998-04-30,61487,-0.013309
"11345",1998-05-29,61487,-0.131273
"11346",1998-06-30,61487,-0.030142
"11347",1998-07-31,61487,-0.191166
"11348",1998-08-31,61487,-0.313511
"11349",1998-09-30,61487,0.27159
"11350",1998-10-30,61487,-0.047976
"11351",1998-11-30,61487,-0.099975
"11352",1998-12-31,61487,-0.196782
"11353",1998-01-30,61567,-0.026856
"11354",1998-02-27,61567,0.075587
"11355",1998-03-31,61567,0.041231
"11356",1998-04-30,61567,0.011609
"11357",1998-05-29,61567,-0.024134
"11358",1998-06-30,61567,-0.168484
"11359",1998-07-31,61567,-0.383781
"11360",1998-08-31,61567,-0.321481
"11361",1998-09-30,61567,0.105077
"11362",1998-10-30,61567,0.014242
"11363",1998-11-30,61567,-0.1631
"11364",1998-12-31,61567,-0.092235
"11365",1998-01-30,61700,0.243406
"11366",1998-02-27,61700,0.268159
"11367",1998-03-31,61700,0.071245
"11368",1998-04-30,61700,-0.208601
"11369",1998-05-29,61700,-0.199946
"11370",1998-06-30,61700,0.054724
"11371",1998-07-31,61700,0.059492
"11372",1998-08-31,61700,-0.205793
"11373",1998-09-30,61700,0.060821
"11374",1998-10-30,61700,0.145923
"11375",1998-11-30,61700,-0.071802
"11376",1998-12-31,61700,-0.036587
"11377",1998-01-30,61743,-0.047778
"11378",1998-02-27,61743,0.039509
"11379",1998-03-31,61743,-0.036928
"11380",1998-04-30,61743,0.012778
"11381",1998-05-29,61743,0.00891
"11382",1998-06-30,61743,0.061077
"11383",1998-07-31,61743,-0.051203
"11384",1998-08-31,61743,-0.142061
"11385",1998-09-30,61743,-0.023997
"11386",1998-10-30,61743,0.135262
"11387",1998-11-30,61743,0.081688
"11388",1998-12-31,61743,0.048358
"11389",1998-01-30,61778,0.216694
"11390",1998-02-27,61778,-0.037837
"11391",1998-03-31,61778,0.005166
"11392",1998-04-30,61778,-0.020617
"11393",1998-05-29,61778,-0.070351
"11394",1998-06-30,61778,-0.017425
"11395",1998-07-31,61778,0.030084
"11396",1998-08-31,61778,-0.134897
"11397",1998-09-30,61778,-0.004561
"11398",1998-10-30,61778,-0.0032
"11399",1998-11-30,61778,0.078797
"11400",1998-12-31,61778,0.099786
"11401",1998-01-30,61815,0.027615
"11402",1998-02-27,61815,0.069365
"11403",1998-03-31,61815,0.063408
"11404",1998-04-30,61815,0.031736
"11405",1998-05-29,61815,-0.097275
"11406",1998-06-30,61815,-0.0313
"11407",1998-07-31,61815,-0.165184
"11408",1998-08-31,61815,-0.277555
"11409",1998-09-30,61815,0.373778
"11410",1998-10-30,61815,0.024251
"11411",1998-11-30,61815,-0.228978
"11412",1998-12-31,61815,-0.03096
"11413",1998-01-30,61946,-0.071676
"11414",1998-02-27,61946,0.003705
"11415",1998-03-31,61946,0.058123
"11416",1998-04-30,61946,-0.101335
"11417",1998-05-29,61946,0.055701
"11418",1998-06-30,61946,0.044333
"11419",1998-07-31,61946,0.039478
"11420",1998-08-31,61946,-0.025133
"11421",1998-09-30,61946,0.151314
"11422",1998-10-30,61946,-0.049712
"11423",1998-11-30,61946,-0.02749
"11424",1998-12-31,61946,0.061857
"11425",1998-01-30,62033,0.048026
"11426",1998-02-27,62033,-0.020475
"11427",1998-03-31,62033,-0.042102
"11428",1998-04-30,62033,-0.074888
"11429",1998-05-29,62033,0.008658
"11430",1998-06-30,62033,-0.04035
"11431",1998-07-31,62033,-0.000732
"11432",1998-08-31,62033,-0.066189
"11433",1998-09-30,62033,-0.065156
"11434",1998-10-30,62033,-0.025588
"11435",1998-11-30,62033,0.035068
"11436",1998-12-31,62033,-0.045859
"11437",1998-01-30,62092,-0.117936
"11438",1998-02-27,62092,0.047382
"11439",1998-03-31,62092,-0.019144
"11440",1998-04-30,62092,-0.018232
"11441",1998-05-29,62092,-0.121739
"11442",1998-06-30,62092,-0.03079
"11443",1998-07-31,62092,-0.331239
"11444",1998-08-31,62092,-0.297778
"11445",1998-09-30,62092,-0.077677
"11446",1998-10-30,62092,0.320451
"11447",1998-11-30,62092,-0.156705
"11448",1998-12-31,62092,-9.60000000000002e-05
"11449",1998-01-30,62308,-0.01467
"11450",1998-02-27,62308,0.11586
"11451",1998-03-31,62308,-0.023953
"11452",1998-04-30,62308,-0.028311
"11453",1998-05-29,62308,-0.041868
"11454",1998-06-30,62308,0.062955
"11455",1998-07-31,62308,-0.038973
"11456",1998-08-31,62308,-0.1918
"11457",1998-09-30,62308,0.000645
"11458",1998-10-30,62308,0.217809
"11459",1998-11-30,62308,0.006173
"11460",1998-12-31,62308,-0.074524
"11461",1998-01-30,62367,0.074796
"11462",1998-02-27,62367,-0.001282
"11463",1998-03-31,62367,-0.045675
"11464",1998-04-30,62367,-0.027188
"11465",1998-05-29,62367,-0.026409
"11466",1998-06-30,62367,-0.111263
"11467",1998-07-31,62367,-0.045935
"11468",1998-08-31,62367,-0.179384
"11469",1998-09-30,62367,-0.083784
"11470",1998-10-30,62367,0.032514
"11471",1998-11-30,62367,-0.102238
"11472",1998-12-31,62367,0.123473
"11473",1998-01-30,62498,0.028053
