"","Date","Stock","Prediction","Actual"
"518",2007-02-28,23085,0.325473010029472,0.021003
"519",2007-03-30,23085,0.452293525586584,0.040751
"520",2007-04-30,23085,-0.83080340735211,0.003939
"521",2007-05-31,23085,0.309197328890514,-0.030289
"522",2007-06-29,23085,-0.383935878671891,-0.090341
"523",2007-07-31,23085,0.0174428369600651,-0.027766
"524",2007-08-31,23085,-0.728836077151607,0.022552
"525",2007-09-28,23085,-0.437232921157554,0.017644
"526",2007-10-31,23085,-0.708728528009955,0.044554
"527",2007-11-30,23085,-0.503668248659537,0.046366
"528",2007-12-31,23085,-0.619736221357274,-0.003169
"529",2008-01-31,11703,0.163846142198579,0.022622
"530",2008-02-29,11703,10.8671894896375,0.035221
"531",2008-03-31,11703,5.08364928098454,0.005624
"532",2008-04-30,11703,0.480646048365878,0.04418
"533",2008-05-30,11703,0.595340391631597,-0.013863
"534",2008-06-30,11703,22.3471749001521,-0.10648
"535",2008-07-31,11703,4.7906349230467,0.01995
"536",2008-08-29,11703,17.5715523531648,0.022439
"537",2008-09-30,11703,0.816178022101764,-0.094659
"538",2008-10-31,11703,2.57498690663382,-0.205763
"539",2008-11-28,11703,-13.7468363909587,-0.205356
"540",2008-12-31,11703,-0.577357814960655,0.009577
"541",2008-01-31,23085,-1.6894767597011,-0.117403
"542",2008-02-29,23085,-2.0906780241722,0.014254
"543",2008-03-31,23085,-0.0028840044793371,-0.023617
"544",2008-04-30,23085,1.53266249584215,0.076111
"545",2008-05-30,23085,-1.35973114483891,0.016207
"546",2008-06-30,23085,-2.1762461790906,-0.068466
"547",2008-07-31,23085,-0.717903792553247,-0.023392
"548",2008-08-29,23085,6.56754385301605,0.081872
"549",2008-09-30,23085,6.0097862792332,0.003347
"550",2008-10-31,23085,-0.723645700577046,-0.155437
"551",2008-11-28,23085,0.0159354000010048,0.05561
"552",2008-12-31,23085,0.059698509733685,0.037698
"553",2008-01-31,11703,0.163846142198579,0.022622
"554",2008-02-29,11703,10.8671894896375,0.035221
"555",2008-03-31,11703,5.08364928098454,0.005624
"556",2008-04-30,11703,0.480646048365878,0.04418
"557",2008-05-30,11703,0.595340391631597,-0.013863
"558",2008-06-30,11703,22.3471749001521,-0.10648
"559",2008-07-31,11703,4.7906349230467,0.01995
"560",2008-08-29,11703,17.5715523531648,0.022439
"561",2008-09-30,11703,0.816178022101764,-0.094659
"562",2008-10-31,11703,2.57498690663382,-0.205763
"563",2008-11-28,11703,-13.7468363909587,-0.205356
"564",2008-12-31,11703,-0.577357814960655,0.009577
"565",2008-01-31,23085,-1.6894767597011,-0.117403
"566",2008-02-29,23085,-2.0906780241722,0.014254
"567",2008-03-31,23085,-0.0028840044793371,-0.023617
"568",2008-04-30,23085,1.53266249584215,0.076111
"569",2008-05-30,23085,-1.35973114483891,0.016207
"570",2008-06-30,23085,-2.1762461790906,-0.068466
"571",2008-07-31,23085,-0.717903792553247,-0.023392
"572",2008-08-29,23085,6.56754385301605,0.081872
"573",2008-09-30,23085,6.0097862792332,0.003347
"574",2008-10-31,23085,-0.723645700577046,-0.155437
"575",2008-11-28,23085,0.0159354000010048,0.05561
"576",2008-12-31,23085,0.059698509733685,0.037698
"577",2009-01-30,11703,0.806901178506526,-0.09249
"578",2009-02-27,11703,11.3601598003713,-0.16517
"579",2009-03-31,11703,-15.3619184510379,0.190098
"580",2009-04-30,11703,2.4455197571697,0.24934
"581",2009-05-29,11703,15.8511370611413,0.035125
"582",2009-06-30,11703,-9.88670004266474,-0.100205
"583",2009-07-31,11703,-187.920106158757,0.20716
"584",2009-08-31,11703,0.313731467699138,0.045487
"585",2009-09-30,11703,91.2357892880761,0.006477
"586",2009-10-30,11703,90.7972233671244,-0.009956
"587",2009-11-30,11703,-66.5031732620497,0.099623
"588",2009-12-31,11703,-36.4869150716782,-0.026416
"589",2009-01-30,23085,78.3413702038751,-0.036798
"590",2009-02-27,23085,0.027591833391388,-0.121418
"591",2009-03-31,23085,-157.524591131576,0.040623
"592",2009-04-30,23085,121.838588662196,-0.02179
"593",2009-05-29,23085,-103.012237790192,-0.006618
"594",2009-06-30,23085,-234.238312766919,0.097169
"595",2009-07-31,23085,374.112599435612,0.088597
"596",2009-08-31,23085,108.036049250315,-0.019053
"597",2009-09-30,23085,-116.223397035495,0.019796
"598",2009-10-30,23085,-57.0730398352655,-0.030373
"599",2009-11-30,23085,-35.6726945307886,0.040189
"600",2009-12-31,23085,-215.86404565763,0.083707
"601",2009-01-30,11703,0.806901178506526,-0.09249
"602",2009-02-27,11703,11.3601598003713,-0.16517
"603",2009-03-31,11703,-15.3619184510379,0.190098
"604",2009-04-30,11703,2.4455197571697,0.24934
"605",2009-05-29,11703,15.8511370611413,0.035125
"606",2009-06-30,11703,-9.88670004266474,-0.100205
"607",2009-07-31,11703,-187.920106158757,0.20716
"608",2009-08-31,11703,0.313731467699138,0.045487
"609",2009-09-30,11703,91.2357892880761,0.006477
"610",2009-10-30,11703,90.7972233671244,-0.009956
"611",2009-11-30,11703,-66.5031732620497,0.099623
"612",2009-12-31,11703,-36.4869150716782,-0.026416
"613",2009-01-30,23085,78.3413702038751,-0.036798
"614",2009-02-27,23085,0.027591833391388,-0.121418
"615",2009-03-31,23085,-157.524591131576,0.040623
"616",2009-04-30,23085,121.838588662196,-0.02179
"617",2009-05-29,23085,-103.012237790192,-0.006618
"618",2009-06-30,23085,-234.238312766919,0.097169
"619",2009-07-31,23085,374.112599435612,0.088597
"620",2009-08-31,23085,108.036049250315,-0.019053
"621",2009-09-30,23085,-116.223397035495,0.019796
"622",2009-10-30,23085,-57.0730398352655,-0.030373
"623",2009-11-30,23085,-35.6726945307886,0.040189
"624",2009-12-31,23085,-215.86404565763,0.083707
"625",2010-01-29,11703,12.8343870828555,-0.031482
"626",2010-02-26,11703,37.4094575942214,0.046611
"627",2010-03-31,11703,43.4549932268292,0.104289
"628",2010-04-30,11703,-4.33672927005156,0.069717
"629",2010-05-28,11703,-2.25035270694187,-0.081927
"630",2010-06-30,11703,-4.14620415649278,-0.043783
"631",2010-07-30,11703,23.211472519576,0.175673
"632",2010-08-31,11703,-2.84069904714183,0.01244
"633",2010-09-30,11703,17.977728551593,0.094332
"634",2010-10-29,11703,18.1650683140034,0.059515
"635",2010-11-30,11703,-5.53391997341299,0.002438
"636",2010-12-31,11703,-5.58389700433141,0.061402
"637",2010-01-29,23085,-10.5174794766869,-0.054936
"638",2010-02-26,23085,-37.3846910394241,0.012356
"639",2010-03-31,23085,-17.8976419631822,0.055795
"640",2010-04-30,23085,1.3199321124,0.049913
"641",2010-05-28,23085,58.9669926677994,-0.080668
"642",2010-06-30,23085,-76.0440623969054,-0.001616
"643",2010-07-30,23085,-136.651251232415,0.071209
"644",2010-08-31,23085,54.2263295526919,0.018694
"645",2010-09-30,23085,-132.465824652226,0.045122
"646",2010-10-29,23085,10.1229974335359,0.012797
"647",2010-11-30,23085,24.7364346451874,-0.005487
"648",2010-12-31,23085,-44.4023956713032,0.011101
"649",2010-01-29,11703,12.8343870828555,-0.031482
"650",2010-02-26,11703,37.4094575942214,0.046611
"651",2010-03-31,11703,43.4549932268292,0.104289
"652",2010-04-30,11703,-4.33672927005156,0.069717
"653",2010-05-28,11703,-2.25035270694187,-0.081927
"654",2010-06-30,11703,-4.14620415649278,-0.043783
"655",2010-07-30,11703,23.211472519576,0.175673
"656",2010-08-31,11703,-2.84069904714183,0.01244
"657",2010-09-30,11703,17.977728551593,0.094332
"658",2010-10-29,11703,18.1650683140034,0.059515
"659",2010-11-30,11703,-5.53391997341299,0.002438
"660",2010-12-31,11703,-5.58389700433141,0.061402
"661",2010-01-29,23085,-10.5174794766869,-0.054936
"662",2010-02-26,23085,-37.3846910394241,0.012356
"663",2010-03-31,23085,-17.8976419631822,0.055795
"664",2010-04-30,23085,1.3199321124,0.049913
"665",2010-05-28,23085,58.9669926677994,-0.080668
"666",2010-06-30,23085,-76.0440623969054,-0.001616
"667",2010-07-30,23085,-136.651251232415,0.071209
"668",2010-08-31,23085,54.2263295526919,0.018694
"669",2010-09-30,23085,-132.465824652226,0.045122
"670",2010-10-29,23085,10.1229974335359,0.012797
"671",2010-11-30,23085,24.7364346451874,-0.005487
"672",2010-12-31,23085,-44.4023956713032,0.011101
"673",2011-01-31,11703,4.41749324977302,0.015938
"674",2011-02-28,11703,-1.42934944759734,0.090666
"675",2011-03-31,11703,14.7456640913913,0.001723
"676",2011-04-29,11703,-10.176057514601,0.033109
"677",2011-05-31,11703,2.24355897742663,-0.054235
"678",2011-06-30,11703,-2.64577573651699,0.014071
"679",2011-07-29,11703,-5.65595066133376,-0.048659
"680",2011-08-31,11703,-3.37489538831643,-0.053387
"681",2011-09-30,11703,-0.225004175451184,-0.171949
"682",2011-10-31,11703,5.41645490282644,0.202652
"683",2011-11-30,11703,-3.32142955676651,0.001248
"684",2011-12-30,11703,-4.39475371980392,-0.040654
"685",2011-01-31,23085,-9.37389471571217,0.041033
"686",2011-02-28,23085,-11.9934378477553,-0.042447
"687",2011-03-31,23085,-0.776125850964365,-0.01554
"688",2011-04-29,23085,7.79801102440613,0.05461
"689",2011-05-31,23085,-1.40782561860138,-0.020472
"690",2011-06-30,23085,2.88636336072358,-0.020039
"691",2011-07-29,23085,5.9905867966772,-0.004572
"692",2011-08-31,23085,-8.54423233629719,0.026182
"693",2011-09-30,23085,-0.0684298163458771,0.017777
"694",2011-10-31,23085,-14.0562843335765,0.045241
"695",2011-11-30,23085,-2.44647648071383,0.031693
"696",2011-12-30,23085,6.1455697975566,0.044131
"697",2011-01-31,11703,4.41749324977302,0.015938
"698",2011-02-28,11703,-1.42934944759734,0.090666
"699",2011-03-31,11703,14.7456640913913,0.001723
"700",2011-04-29,11703,-10.176057514601,0.033109
"701",2011-05-31,11703,2.24355897742663,-0.054235
"702",2011-06-30,11703,-2.64577573651699,0.014071
"703",2011-07-29,11703,-5.65595066133376,-0.048659
"704",2011-08-31,11703,-3.37489538831643,-0.053387
"705",2011-09-30,11703,-0.225004175451184,-0.171949
"706",2011-10-31,11703,5.41645490282644,0.202652
"707",2011-11-30,11703,-3.32142955676651,0.001248
"708",2011-12-30,11703,-4.39475371980392,-0.040654
"709",2011-01-31,23085,-9.37389471571217,0.041033
"710",2011-02-28,23085,-11.9934378477553,-0.042447
"711",2011-03-31,23085,-0.776125850964365,-0.01554
"712",2011-04-29,23085,7.79801102440613,0.05461
"713",2011-05-31,23085,-1.40782561860138,-0.020472
"714",2011-06-30,23085,2.88636336072358,-0.020039
"715",2011-07-29,23085,5.9905867966772,-0.004572
"716",2011-08-31,23085,-8.54423233629719,0.026182
"717",2011-09-30,23085,-0.0684298163458771,0.017777
"718",2011-10-31,23085,-14.0562843335765,0.045241
"719",2011-11-30,23085,-2.44647648071383,0.031693
"720",2011-12-30,23085,6.1455697975566,0.044131
"721",2012-01-31,11703,8.08872346488312,0.111621
"722",2012-02-29,11703,1.1422568427089,0.007271
"723",2012-03-30,11703,0.00283482164870903,0.040315
"724",2012-04-30,11703,18.1348468949285,0.010586
"725",2012-05-31,11703,0.0808339621364034,-0.089326
"726",2012-06-29,11703,2.41564656730106,0.047866
"727",2012-07-31,11703,0.119922089222093,-0.017204
"728",2012-08-31,11703,1.37474499865641,0.009558
"729",2012-09-28,11703,13.1686886642821,0.010352
"730",2012-10-31,11703,-0.696127401792844,-0.114482
"731",2012-11-30,11703,-3.02034838221367,-0.021439
"732",2012-12-31,11703,-8.12966928722757,0.042517
"733",2012-01-31,23085,6.11995514020883,-0.005104
"734",2012-02-29,23085,0.268908414730058,0.003792
"735",2012-03-30,23085,0.0862543397029787,0.024556
"736",2012-04-30,23085,-3.60217525473502,0.011182
"737",2012-05-31,23085,-0.0257136247078032,0.017897
"738",2012-06-29,23085,7.59397509089547,0.029499
"739",2012-07-31,23085,-1.49951085145829,0.027801
"740",2012-08-31,23085,6.22465396136603,-0.036911
"741",2012-09-28,23085,0.0273729912204711,0.029566
"742",2012-10-31,23085,2.21297638057188,0.016681
"743",2012-11-30,23085,5.70619116973742,-0.055927
"744",2012-12-31,23085,0.400954323477602,-0.004524
"745",2012-01-31,11703,8.08872346488312,0.111621
"746",2012-02-29,11703,1.1422568427089,0.007271
"747",2012-03-30,11703,0.00283482164870903,0.040315
"748",2012-04-30,11703,18.1348468949285,0.010586
"749",2012-05-31,11703,0.0808339621364034,-0.089326
"750",2012-06-29,11703,2.41564656730106,0.047866
"751",2012-07-31,11703,0.119922089222093,-0.017204
"752",2012-08-31,11703,1.37474499865641,0.009558
"753",2012-09-28,11703,13.1686886642821,0.010352
"754",2012-10-31,11703,-0.696127401792844,-0.114482
"755",2012-11-30,11703,-3.02034838221367,-0.021439
"756",2012-12-31,11703,-8.12966928722757,0.042517
"757",2012-01-31,23085,6.11995514020883,-0.005104
"758",2012-02-29,23085,0.268908414730058,0.003792
"759",2012-03-30,23085,0.0862543397029787,0.024556
"760",2012-04-30,23085,-3.60217525473502,0.011182
"761",2012-05-31,23085,-0.0257136247078032,0.017897
"762",2012-06-29,23085,7.59397509089547,0.029499
"763",2012-07-31,23085,-1.49951085145829,0.027801
"764",2012-08-31,23085,6.22465396136603,-0.036911
"765",2012-09-28,23085,0.0273729912204711,0.029566
"766",2012-10-31,23085,2.21297638057188,0.016681
"767",2012-11-30,23085,5.70619116973742,-0.055927
"768",2012-12-31,23085,0.400954323477602,-0.004524
"769",2013-01-31,11703,-12.5592056342859,0.054948
"770",2013-02-28,11703,-1.5258317185375,0.018546
"771",2013-03-28,11703,-6.60083101436106,0.026305
"772",2013-04-30,11703,17.6411242042741,0.108828
"773",2013-05-31,11703,-4.33326963703528,0.031737
"774",2013-06-28,11703,2.08491416107665,-0.058971
"775",2013-07-31,11703,0.96489222392687,0.098857
"776",2013-08-30,11703,6.2128165504145,-0.010747
"777",2013-09-30,11703,-7.15540672025425,0.034264
"778",2013-10-31,11703,-20.1008714763339,0.045082
"779",2013-11-29,11703,-13.8002923869686,0.010294
"780",2013-12-31,11703,-8.08944916222389,0.058488
"781",2013-01-31,23085,0.0272110693887854,0.025635
"782",2013-02-28,23085,-10.1060435545526,0.043367
"783",2013-03-28,23085,-38.0815626717729,0.057893
"784",2013-04-30,23085,0.0261853125417552,0.059421
"785",2013-05-31,23085,-139.647403801339,-0.069373
"786",2013-06-28,23085,-30.4942457752424,-0.016505
"787",2013-07-31,23085,-6.33008301324529,0.05723
"788",2013-08-30,23085,-427.136590193111,-0.073011
"789",2013-09-30,23085,-259.947649031966,-0.032679
"790",2013-10-31,23085,-109.721800106892,0.012815
"791",2013-11-29,23085,-46.4244323327663,0.01158
"792",2013-12-31,23085,-55.3575755052329,0.005671
"793",2013-01-31,11703,-12.5592056342859,0.054948
"794",2013-02-28,11703,-1.5258317185375,0.018546
"795",2013-03-28,11703,-6.60083101436106,0.026305
"796",2013-04-30,11703,17.6411242042741,0.108828
"797",2013-05-31,11703,-4.33326963703528,0.031737
"798",2013-06-28,11703,2.08491416107665,-0.058971
"799",2013-07-31,11703,0.96489222392687,0.098857
"800",2013-08-30,11703,6.2128165504145,-0.010747
"801",2013-09-30,11703,-7.15540672025425,0.034264
"802",2013-10-31,11703,-20.1008714763339,0.045082
"803",2013-11-29,11703,-13.8002923869686,0.010294
"804",2013-12-31,11703,-8.08944916222389,0.058488
"805",2013-01-31,23085,0.0272110693887854,0.025635
"806",2013-02-28,23085,-10.1060435545526,0.043367
"807",2013-03-28,23085,-38.0815626717729,0.057893
"808",2013-04-30,23085,0.0261853125417552,0.059421
"809",2013-05-31,23085,-139.647403801339,-0.069373
"810",2013-06-28,23085,-30.4942457752424,-0.016505
"811",2013-07-31,23085,-6.33008301324529,0.05723
"812",2013-08-30,23085,-427.136590193111,-0.073011
"813",2013-09-30,23085,-259.947649031966,-0.032679
"814",2013-10-31,23085,-109.721800106892,0.012815
"815",2013-11-29,23085,-46.4244323327663,0.01158
"816",2013-12-31,23085,-55.3575755052329,0.005671
"817",2014-01-31,11703,25.423413944968,-0.060951
"818",2014-02-28,11703,-7.53367730104017,0.099328
"819",2014-03-31,11703,5.208454329015,0.007205
"820",2014-04-30,11703,-4.87200734791489,0.003279
"821",2014-05-30,11703,-4.16877021675658,0.036245
"822",2014-06-30,11703,0.599367441377977,-0.055836
"823",2014-07-31,11703,-0.0915400000055381,-0.017268
"824",2014-08-29,11703,-0.0915400000055381,0.035298
"825",2014-09-30,11703,-0.0915400000055381,0.085464
"826",2014-10-31,11703,-0.0915400000055381,-0.036371
"827",2014-11-28,11703,-0.0915400000055381,0.039335
"828",2014-12-31,11703,-0.0915400000055381,0.035574
"829",2014-01-31,23085,9.05044892123303,0.007245
"830",2014-02-28,23085,7.07152374403294,0.047176
"831",2014-03-31,23085,7.15219424041616,0.047374
"832",2014-04-30,23085,-16.4279429254542,0.045986
"833",2014-05-30,23085,58.2900552029364,-0.031297
"834",2014-06-30,23085,8.70317616053471,0.044904
"835",2014-07-31,23085,0.0275918333411559,-0.054451
"836",2014-08-29,23085,0.0275918333411559,0.020833
"837",2014-09-30,23085,0.0275918333411559,-0.034752
"838",2014-10-31,23085,0.0275918333411559,0.10643
"839",2014-11-28,23085,0.0275918333411559,0.038987
"840",2014-12-31,23085,0.0275918333411559,0.068297
"841",2014-01-31,11703,25.423413944968,-0.060951
"842",2014-02-28,11703,-7.53367730104017,0.099328
"843",2014-03-31,11703,5.208454329015,0.007205
"844",2014-04-30,11703,-4.87200734791489,0.003279
"845",2014-05-30,11703,-4.16877021675658,0.036245
"846",2014-06-30,11703,0.599367441377977,-0.055836
"847",2014-07-31,11703,-0.0915400000055381,-0.017268
"848",2014-08-29,11703,-0.0915400000055381,0.035298
"849",2014-09-30,11703,-0.0915400000055381,0.085464
"850",2014-10-31,11703,-0.0915400000055381,-0.036371
"851",2014-11-28,11703,-0.0915400000055381,0.039335
"852",2014-12-31,11703,-0.0915400000055381,0.035574
"853",2014-01-31,23085,9.05044892123303,0.007245
"854",2014-02-28,23085,7.07152374403294,0.047176
"855",2014-03-31,23085,7.15219424041616,0.047374
"856",2014-04-30,23085,-16.4279429254542,0.045986
"857",2014-05-30,23085,58.2900552029364,-0.031297
"858",2014-06-30,23085,8.70317616053471,0.044904
"859",2014-07-31,23085,0.0275918333411559,-0.054451
"860",2014-08-29,23085,0.0275918333411559,0.020833
"861",2014-09-30,23085,0.0275918333411559,-0.034752
"862",2014-10-31,23085,0.0275918333411559,0.10643
"863",2014-11-28,23085,0.0275918333411559,0.038987
"864",2014-12-31,23085,0.0275918333411559,0.068297
"865",2015-01-30,11703,-0.0915399999973085,-0.036922
"866",2015-02-27,11703,-44.9603854413899,0.099846
"867",2015-03-31,11703,-0.0915399999973085,-0.081952
"868",2015-04-30,11703,-0.0915399999973085,0.024206
"869",2015-05-29,11703,-0.0915399999973085,-0.023224
"870",2015-06-30,11703,-0.0915399999973085,-0.099423
"871",2015-07-31,11703,-0.0915399999973085,-0.081201
"872",2015-08-31,11703,-0.0915399999973085,-0.069584
"873",2015-09-30,11703,-0.0915399999973085,-0.064078
"874",2015-10-30,11703,-0.0915399999973085,0.315353
"875",2015-11-30,11703,-0.0915399999973085,0.068139
"876",2015-12-31,11703,-0.0915399999973085,-0.011089
"877",2015-01-30,23085,0.027591833305663,0.055795
"878",2015-02-27,23085,0.027591833305663,-0.106947
"879",2015-03-31,23085,0.027591833305663,-0.024846
"880",2015-04-30,23085,0.027591833305663,-0.036552
"881",2015-05-29,23085,0.027591833305663,0.003398
"882",2015-06-30,23085,0.027591833305663,-0.036964
"883",2015-07-31,23085,0.027591833305663,0.081935
"884",2015-08-31,23085,0.027591833305663,-0.034854
"885",2015-09-30,23085,0.027591833305663,0.074022
"886",2015-10-30,23085,0.027591833305663,0.052613
"887",2015-11-30,23085,-1811.98009548898,-0.001351
"888",2015-12-31,23085,0.027591833305663,0.031943
"889",2015-01-30,11703,-0.0915399999973085,-0.036922
"890",2015-02-27,11703,-44.9603854413899,0.099846
"891",2015-03-31,11703,-0.0915399999973085,-0.081952
"892",2015-04-30,11703,-0.0915399999973085,0.024206
"893",2015-05-29,11703,-0.0915399999973085,-0.023224
"894",2015-06-30,11703,-0.0915399999973085,-0.099423
"895",2015-07-31,11703,-0.0915399999973085,-0.081201
"896",2015-08-31,11703,-0.0915399999973085,-0.069584
"897",2015-09-30,11703,-0.0915399999973085,-0.064078
"898",2015-10-30,11703,-0.0915399999973085,0.315353
"899",2015-11-30,11703,-0.0915399999973085,0.068139
"900",2015-12-31,11703,-0.0915399999973085,-0.011089
"901",2015-01-30,23085,0.027591833305663,0.055795
"902",2015-02-27,23085,0.027591833305663,-0.106947
"903",2015-03-31,23085,0.027591833305663,-0.024846
"904",2015-04-30,23085,0.027591833305663,-0.036552
"905",2015-05-29,23085,0.027591833305663,0.003398
"906",2015-06-30,23085,0.027591833305663,-0.036964
"907",2015-07-31,23085,0.027591833305663,0.081935
"908",2015-08-31,23085,0.027591833305663,-0.034854
"909",2015-09-30,23085,0.027591833305663,0.074022
"910",2015-10-30,23085,0.027591833305663,0.052613
"911",2015-11-30,23085,-1811.98009548898,-0.001351
"912",2015-12-31,23085,0.027591833305663,0.031943
"913",2016-01-29,11703,-0.0915399999905105,-0.207908
"914",2016-02-29,11703,-0.0915399999905105,0.160717
"915",2016-03-31,11703,-0.0915399999905105,0.04005
"916",2016-04-29,11703,-0.0915399999905105,0.040803
"917",2016-05-31,11703,-0.0915399999905105,-0.001921
"918",2016-06-30,11703,-0.0915399999905105,-0.009526
"919",2016-07-29,11703,-0.0915399999905105,0.067238
"920",2016-08-31,11703,-0.0915399999905105,0.01151
"921",2016-09-30,11703,-0.0915399999905105,-0.037987
"922",2016-10-31,11703,-0.0915399999905105,0.026976
"923",2016-11-30,11703,-0.0915399999905105,0.075492
"924",2016-12-30,11703,-0.0915399999905105,-0.003153
"925",2016-01-29,23085,0.0275918333407665,0.040568
"926",2016-02-29,23085,0.0275918333407665,0.032683
"927",2016-03-31,23085,0.0275918333407665,0.087542
"928",2016-04-29,23085,0.0275918333407665,-0.020913
"929",2016-05-31,23085,0.0275918333407665,0.017661
"930",2016-06-30,23085,0.0275918333407665,0.090273
"931",2016-07-29,23085,0.0275918333407665,-0.009716
"932",2016-08-31,23085,0.0275918333407665,-0.057446
"933",2016-09-30,23085,0.0275918333407665,0.032284
"934",2016-10-31,23085,0.0275918333407665,0.01348
"935",2016-11-30,23085,0.0275918333407665,-0.038677
"936",2016-12-30,23085,0.0275918333407665,0.046843
"937",2016-01-29,11703,-0.0915399999905105,-0.207908
"938",2016-02-29,11703,-0.0915399999905105,0.160717
"939",2016-03-31,11703,-0.0915399999905105,0.04005
"940",2016-04-29,11703,-0.0915399999905105,0.040803
"941",2016-05-31,11703,-0.0915399999905105,-0.001921
"942",2016-06-30,11703,-0.0915399999905105,-0.009526
"943",2016-07-29,11703,-0.0915399999905105,0.067238
"944",2016-08-31,11703,-0.0915399999905105,0.01151
"945",2016-09-30,11703,-0.0915399999905105,-0.037987
"946",2016-10-31,11703,-0.0915399999905105,0.026976
"947",2016-11-30,11703,-0.0915399999905105,0.075492
"948",2016-12-30,11703,-0.0915399999905105,-0.003153
"949",2016-01-29,23085,0.0275918333407665,0.040568
"950",2016-02-29,23085,0.0275918333407665,0.032683
"951",2016-03-31,23085,0.0275918333407665,0.087542
"952",2016-04-29,23085,0.0275918333407665,-0.020913
"953",2016-05-31,23085,0.0275918333407665,0.017661
"954",2016-06-30,23085,0.0275918333407665,0.090273
"955",2016-07-29,23085,0.0275918333407665,-0.009716
"956",2016-08-31,23085,0.0275918333407665,-0.057446
"957",2016-09-30,23085,0.0275918333407665,0.032284
"958",2016-10-31,23085,0.0275918333407665,0.01348
"959",2016-11-30,23085,0.0275918333407665,-0.038677
"960",2016-12-30,23085,0.0275918333407665,0.046843
